date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-03-10 16:15:00,31.916000366210927,5.696000099182129,44.55099868774414,7.425000190734862,-12.23900032043457,-1.950999975204468,29.43350028991699
2018-03-10 16:30:00,33.34000015258789,6.366000175476074,45.08700180053711,7.98799991607666,-11.012999534606934,-1.950999975204468,28.99449920654297
2018-03-10 16:45:00,34.09400177001953,5.947999954223633,44.36399841308594,7.317999839782715,-9.79800033569336,-1.950999975204468,28.77449989318848
2018-03-10 17:00:00,34.009998321533196,6.114999771118164,44.36399841308594,7.3979997634887695,-9.958000183105469,-1.950999975204468,28.114999771118164
2018-03-10 17:15:00,34.009998321533196,5.696000099182129,44.79199981689453,7.050000190734862,-9.958000183105469,-1.950999975204468,27.67600059509277
2018-03-10 17:30:00,31.58099937438965,4.941999912261963,41.60300064086914,6.191999912261963,-9.958000183105469,-1.950999975204468,27.01650047302246
2018-03-10 17:45:00,33.34000015258789,5.110000133514403,43.80099868774414,6.540999889373777,-10.427000045776367,-1.950999975204468,26.357500076293945
2018-03-10 18:00:00,34.261001586914055,5.611999988555908,44.36399841308594,7.0229997634887695,-10.427000045776367,-1.950999975204468,25.69849967956543
2018-03-10 18:15:00,33.84199905395508,5.696000099182129,44.47100067138672,7.290999889373777,-9.1899995803833,-1.950999975204468,25.25900077819824
2018-03-10 18:30:00,35.685001373291016,6.114999771118164,44.900001525878906,7.050000190734862,-9.157999992370604,-1.950999975204468,24.819499969482425
2018-03-10 18:45:00,36.68999862670898,5.947999954223633,44.47100067138672,6.486999988555907,-7.932000160217285,-1.950999975204468,24.3799991607666
2018-03-10 19:00:00,36.02000045776367,5.696000099182129,44.12200164794922,6.245999813079834,-7.932000160217285,-1.950999975204468,23.72100067138672
2018-03-10 19:15:00,33.84199905395508,4.5229997634887695,41.20000076293945,4.90500020980835,-7.932000160217285,-1.950999975204468,23.2810001373291
2018-03-10 19:30:00,33.50699996948242,4.941999912261963,42.62099838256836,5.896999835968018,-7.932000160217285,-1.950999975204468,22.621999740600582
2018-03-10 19:45:00,36.60699844360352,6.031000137329103,44.84600067138672,6.835000038146973,-9.147000312805176,-1.950999975204468,22.1825008392334
2018-03-10 20:00:00,37.946998596191406,6.198999881744385,44.57799911499024,6.540999889373777,-6.589000225067139,-1.3539999723434448,21.743000030517575
2018-03-10 20:15:00,32.333999633789055,4.440000057220459,42.40700149536133,5.816999912261963,-9.062000274658203,-1.3539999723434448,21.30349922180176
2018-03-10 20:30:00,34.512001037597656,5.361000061035156,45.4630012512207,6.755000114440918,-10.31999969482422,-1.3539999723434448,20.645000457763672
2018-03-10 20:45:00,35.85300064086914,5.52899980545044,43.854000091552734,6.164999961853027,-7.65500020980835,-1.3539999723434448,20.20499992370605
2018-03-10 21:00:00,35.26599884033203,5.361000061035156,42.91600036621094,6.004000186920166,-7.729000091552732,-1.5140000581741333,19.98550033569336
2018-03-10 21:15:00,32.501998901367195,4.775000095367432,43.26399993896485,6.164999961853027,-10.288000106811523,-1.5140000581741333,19.766000747680664
2018-03-10 21:30:00,32.669998168945305,4.440000057220459,40.79800033569336,5.361000061035156,-9.008999824523926,-1.5140000581741333,19.326000213623047
2018-03-10 21:45:00,30.743000030517567,0.0,40.47700119018555,5.227000236511231,-9.008999824523926,-1.5140000581741333,19.10650062561035
2018-03-10 22:00:00,29.48600006103516,0.0,40.55699920654297,5.388000011444092,-10.342000007629396,-1.5140000581741333,18.886999130249023
2018-03-10 22:15:00,34.17699813842773,5.78000020980835,43.66699981689453,6.540999889373777,-9.12600040435791,-1.5140000581741333,18.44700050354004
2018-03-10 22:30:00,34.17699813842773,5.78000020980835,43.88100051879883,7.0229997634887695,-9.168999671936035,-1.5140000581741333,18.227500915527344
2018-03-10 22:45:00,34.261001586914055,6.2829999923706055,43.55899810791016,7.050000190734862,-9.12600040435791,-1.5140000581741333,18.007999420166016
2018-03-10 23:00:00,33.50699996948242,5.78000020980835,42.165000915527344,6.566999912261963,-9.12600040435791,-1.5140000581741333,17.568000793457028
2018-03-10 23:15:00,30.57500076293945,4.690999984741211,40.47700119018555,6.191999912261963,-9.12600040435791,-1.5140000581741333,17.568000793457028
2018-03-10 23:30:00,31.16200065612793,4.775000095367432,40.77199935913086,6.245999813079834,-9.12600040435791,-2.7929999828338623,17.348499298095707
2018-03-10 23:45:00,28.73200035095215,0.0,37.58200073242188,5.173999786376953,-7.910999774932861,-1.5570000410079956,17.128999710083008
2018-03-11 00:00:00,28.565000534057607,4.440000057220459,38.94900131225586,5.710000038146973,-10.821000099182127,-2.803999900817871,16.909000396728516
2018-03-11 00:15:00,29.319000244140625,4.60699987411499,38.76100158691406,5.923999786376952,-9.574000358581545,-2.803999900817871,16.68899917602539
2018-03-11 00:30:00,27.22500038146973,0.0,38.599998474121094,5.896999835968018,-11.003000259399414,-2.803999900817871,16.68899917602539
2018-03-11 00:45:00,29.319000244140625,4.775000095367432,38.54700088500977,6.058000087738037,-9.734000205993652,-2.803999900817871,16.68899917602539
2018-03-11 01:00:00,28.899999618530273,4.60699987411499,38.54700088500977,6.164999961853027,-9.734000205993652,-2.803999900817871,16.68899917602539
2018-03-11 01:15:00,26.47100067138672,0.0,37.58200073242188,5.683000087738037,-10.970999717712402,-2.803999900817871,16.68899917602539
2018-03-11 01:30:00,25.548999786376953,0.0,35.141998291015625,4.932000160217285,-9.744000434875488,-2.803999900817871,16.68899917602539
2018-03-11 01:45:00,28.64900016784668,4.5229997634887695,37.98400115966797,5.923999786376952,-9.70199966430664,-2.803999900817871,16.68899917602539
2018-03-11 02:00:00,25.214000701904297,0.0,34.79399871826172,5.199999809265137,-9.70199966430664,-2.803999900817871,16.68899917602539
2018-03-11 02:15:00,25.88400077819824,0.0,35.652000427246094,5.414999961853027,-9.70199966430664,-2.803999900817871,16.68899917602539
2018-03-11 02:30:00,25.71699905395508,0.0,35.86600112915039,5.227000236511231,-9.70199966430664,-1.5460000038146973,16.25
2018-03-11 02:45:00,23.37100028991699,0.0,33.80199813842773,4.209000110626222,-9.70199966430664,-1.5460000038146973,16.25
2018-03-11 03:00:00,21.36100006103516,0.0,30.10300064086914,3.2699999809265137,-8.454000473022461,-1.5460000038146973,16.030500411987305
2018-03-11 03:15:00,20.356000900268555,0.0,30.23699951171875,3.3510000705718994,-9.531000137329102,-2.878999948501587,15.810999870300291
2018-03-11 03:30:00,19.768999099731445,0.0,30.74600028991699,3.0829999446868896,-10.746999740600586,-2.878999948501587,15.371000289916992
2018-03-11 03:45:00,14.743000030517578,0.0,25.09000015258789,2.009999990463257,-10.746999740600586,-2.878999948501587,15.371000289916992
2018-03-11 04:00:00,15.664999961853027,0.0,25.0629997253418,1.6080000400543213,-9.520999908447266,-1.5989999771118164,14.932000160217283
2018-03-11 04:15:00,14.156999588012695,0.0,23.99099922180176,1.6349999904632568,-9.520999908447266,-2.815000057220459,14.932000160217283
2018-03-11 04:30:00,18.59600067138672,0.0,27.66399955749512,2.7070000171661377,-9.48900032043457,-2.815000057220459,14.491999626159668
2018-03-11 04:45:00,17.34000015258789,0.0,27.55599975585937,2.7070000171661377,-9.48900032043457,-2.815000057220459,14.491999626159668
2018-03-11 05:00:00,25.80100059509277,0.0,35.57099914550781,5.013000011444092,-9.48900032043457,-2.815000057220459,14.272500038146973
2018-03-11 05:15:00,26.972999572753903,4.355999946594238,37.55500030517578,6.004000186920166,-10.736000061035156,-2.815000057220459,14.053000450134276
2018-03-11 05:30:00,27.81100082397461,4.440000057220459,37.608001708984375,6.164999961853027,-9.734000205993652,-2.815000057220459,13.833000183105469
2018-03-11 05:45:00,27.05699920654297,0.0,37.849998474121094,5.789999961853027,-9.734000205993652,-2.815000057220459,13.833000183105469
2018-03-11 06:00:00,28.145999908447266,0.0,38.52000045776367,5.656000137329103,-10.255999565124512,-2.815000057220459,13.61299991607666
2018-03-11 06:15:00,26.05200004577637,0.0,36.7239990234375,4.986000061035156,-10.288000106811523,-2.815000057220459,13.61299991607666
2018-03-11 06:30:00,27.392000198364247,0.0,36.777000427246094,4.7179999351501465,-8.944999694824219,-2.815000057220459,13.173999786376951
2018-03-11 06:45:00,28.983999252319336,0.0,37.608001708984375,4.824999809265137,-8.965999603271484,-2.815000057220459,13.173999786376951
2018-03-11 07:00:00,27.559999465942383,0.0,38.01100158691406,4.932000160217285,-10.21399974822998,-2.5160000324249268,13.173999786376951
2018-03-11 07:15:00,27.141000747680664,0.0,37.58200073242188,3.88700008392334,-10.21399974822998,-2.5160000324249268,13.173999786376951
2018-03-11 07:30:00,24.54400062561035,0.0,34.49900054931641,3.753000020980835,-9.894000053405762,-2.5160000324249268,13.173999786376951
2018-03-11 07:45:00,25.71699905395508,0.0,35.70500183105469,4.047999858856201,-9.894000053405762,-2.5160000324249268,13.393500328063965
2018-03-11 08:00:00,24.125,0.0,35.141998291015625,3.4040000438690186,-9.894000053405762,-2.5160000324249268,14.053000450134276
2018-03-11 08:15:00,23.790000915527344,0.0,34.49900054931641,3.2699999809265137,-9.862000465393066,-2.5160000324249268,14.491999626159668
2018-03-11 08:30:00,25.968000411987305,0.0,38.38600158691406,4.664000034332275,-11.161999702453612,-2.5160000324249268,15.371000289916992
2018-03-11 08:45:00,27.05699920654297,0.0,38.92200088500977,4.797999858856201,-12.473999977111816,-2.5160000324249268,16.030500411987305
2018-03-11 09:00:00,27.559999465942383,0.0,40.07500076293945,5.119999885559082,-12.45199966430664,-2.5160000324249268,16.68899917602539
2018-03-11 09:15:00,27.895000457763672,0.0,39.67300033569336,5.173999786376953,-11.161999702453612,-2.5160000324249268,17.568000793457028
2018-03-11 09:30:00,29.40299987792969,0.0,40.52999877929688,5.227000236511231,-11.161999702453612,-2.5160000324249268,18.66699981689453
2018-03-11 09:45:00,28.73200035095215,0.0,40.15499877929688,4.2890000343322745,-11.161999702453612,-2.5160000324249268,19.326499938964844
2018-03-11 10:00:00,26.30299949645996,0.0,37.93000030517578,2.9489998817443848,-11.161999702453612,-2.5160000324249268,20.424999237060547
2018-03-11 10:15:00,26.30299949645996,0.0,38.49300003051758,3.2969999313354488,-11.161999702453612,-2.5160000324249268,21.743000030517575
2018-03-11 10:30:00,28.481000900268555,0.0,40.63800048828125,4.557000160217285,-12.388999938964846,-2.5160000324249268,22.84149932861328
2018-03-11 10:45:00,29.40299987792969,0.0,40.82500076293945,5.173999786376953,-11.097999572753906,-2.5160000324249268,23.94050025939941
2018-03-11 11:00:00,27.895000457763672,0.0,40.66400146484375,5.308000087738037,-12.345999717712402,-2.5160000324249268,24.819499969482425
2018-03-11 11:15:00,29.65399932861328,0.0,42.32600021362305,5.736000061035156,-12.345999717712402,-2.5160000324249268,25.917999267578125
2018-03-11 11:30:00,30.32399940490723,0.0,41.60300064086914,5.5219998359680185,-12.345999717712402,-2.5160000324249268,26.79700088500977
2018-03-11 11:45:00,26.88999938964844,0.0,38.30500030517578,4.557000160217285,-11.07699966430664,-2.5160000324249268,27.89550018310547
2018-03-11 12:00:00,27.22500038146973,0.0,38.86800003051758,4.2890000343322745,-11.07699966430664,-2.5160000324249268,28.993999481201172
2018-03-11 12:15:00,28.481000900268555,0.0,39.83300018310547,4.797999858856201,-11.07699966430664,-2.5160000324249268,29.653499603271484
2018-03-11 12:30:00,28.39699935913086,0.0,40.85200119018555,5.736000061035156,-11.07699966430664,-2.5160000324249268,29.87299919128418
2018-03-11 12:45:00,28.81599998474121,4.105000019073486,41.28099822998047,6.191999912261963,-12.335000038146973,-2.5160000324249268,30.3125
2018-03-11 13:00:00,28.899999618530273,4.440000057220459,41.62900161743164,6.460000038146973,-12.335000038146973,-2.5160000324249268,30.97200012207031
2018-03-11 13:15:00,28.64900016784668,4.440000057220459,40.31600189208984,5.923999786376952,-11.119999885559082,-2.5160000324249268,31.850500106811523
2018-03-11 13:30:00,30.65900039672852,5.52899980545044,41.20000076293945,6.809000015258789,-11.119999885559082,-2.5160000324249268,32.509998321533196
2018-03-11 13:45:00,28.64900016784668,5.445000171661377,40.15499877929688,6.915999889373777,-11.161999702453612,-2.5160000324249268,32.72949981689453
2018-03-11 14:00:00,30.57500076293945,5.611999988555908,40.47700119018555,6.835000038146973,-9.84000015258789,-2.5160000324249268,32.949501037597656
2018-03-11 14:15:00,29.98900032043457,5.445000171661377,40.93199920654297,6.6479997634887695,-9.84000015258789,-2.5160000324249268,33.16899871826172
2018-03-11 14:30:00,29.48600006103516,5.193999767303467,40.262001037597656,6.6479997634887695,-11.130000114440918,-2.5160000324249268,33.16899871826172
2018-03-11 14:45:00,29.23500061035156,5.026000022888184,40.39599990844727,6.701000213623048,-11.130000114440918,-2.5160000324249268,33.60850143432617
2018-03-11 15:00:00,30.1560001373291,5.276999950408936,40.55699920654297,6.809000015258789,-9.883000373840332,-2.5160000324249268,34.04800033569336
2018-03-11 15:15:00,29.738000869750977,5.445000171661377,40.47700119018555,7.0229997634887695,-9.883000373840332,-2.5160000324249268,34.04800033569336
2018-03-11 15:30:00,30.743000030517567,5.276999950408936,40.85200119018555,6.675000190734862,-9.883000373840332,-2.5160000324249268,33.82849884033203
2018-03-11 15:45:00,31.16200065612793,5.445000171661377,40.82500076293945,6.7820000648498535,-9.883000373840332,-1.8550000190734863,33.16899871826172
2018-03-11 16:00:00,30.90999984741211,5.696000099182129,41.38800048828125,6.809000015258789,-9.883000373840332,-1.8550000190734863,32.94900131225586
2018-03-11 16:15:00,31.99900054931641,6.031000137329103,41.65599822998047,7.0229997634887695,-9.883000373840332,-1.8550000190734863,32.72949981689453
2018-03-11 16:30:00,28.481000900268555,5.361000061035156,39.72600173950195,6.298999786376952,-9.85099983215332,-1.8550000190734863,32.290000915527344
2018-03-11 16:45:00,31.74799919128418,5.445000171661377,42.43399810791016,6.835000038146973,-11.088000297546388,-1.8550000190734863,32.06999969482422
2018-03-11 17:00:00,32.83700180053711,5.78000020980835,42.32600021362305,6.620999813079834,-9.84000015258789,-1.8550000190734863,31.631000518798828
2018-03-11 17:15:00,30.993999481201172,4.5229997634887695,41.20000076293945,5.736000061035156,-9.84000015258789,-1.8550000190734863,31.410999298095703
2018-03-11 17:30:00,32.501998901367195,5.026000022888184,42.13899993896485,6.058000087738037,-9.85099983215332,-1.8550000190734863,30.97150039672852
2018-03-11 17:45:00,30.65900039672852,0.0,40.07500076293945,5.1469998359680185,-9.85099983215332,-1.8550000190734863,30.53199958801269
2018-03-11 18:00:00,33.757999420166016,5.276999950408936,43.34500122070313,6.326000213623048,-9.79800033569336,-1.8550000190734863,30.09250068664551
2018-03-11 18:15:00,35.182998657226555,5.78000020980835,44.09500122070313,6.888999938964844,-8.529000282287598,-1.2790000438690186,29.43400001525879
2018-03-11 18:30:00,35.26599884033203,5.696000099182129,44.310001373291016,6.701000213623048,-8.529000282287598,-1.2790000438690186,28.77449989318848
2018-03-11 18:45:00,32.75299835205078,5.110000133514403,43.987998962402344,6.6479997634887695,-11.003000259399414,-2.494999885559082,28.114999771118164
2018-03-11 19:00:00,32.75299835205078,4.105000019073486,42.51399993896485,5.173999786376953,-9.786999702453612,-1.5570000410079956,27.23600006103516
2018-03-11 19:15:00,30.993999481201172,0.0,39.61899948120117,4.235000133514403,-8.401000022888184,-1.5570000410079956,26.79700088500977
2018-03-11 19:30:00,33.50699996948242,4.188000202178955,41.76300048828125,4.664000034332275,-8.47599983215332,-1.4609999656677246,26.35700035095215
2018-03-11 19:45:00,33.34000015258789,4.775000095367432,42.51399993896485,5.281000137329102,-8.581999778747559,-1.4709999561309814,25.69849967956543
2018-03-11 20:00:00,33.088001251220696,4.859000205993652,42.99599838256836,5.441999912261963,-9.79800033569336,-1.4709999561309814,25.25900077819824
2018-03-11 20:15:00,33.674999237060554,4.941999912261963,42.83599853515625,5.494999885559082,-9.79800033569336,-1.4709999561309814,24.819499969482425
2018-03-11 20:30:00,34.09400177001953,4.941999912261963,42.32600021362305,5.308000087738037,-8.444000244140625,-1.246999979019165,24.60000038146973
2018-03-11 20:45:00,33.005001068115234,5.193999767303467,44.55099868774414,6.380000114440918,-11.003000259399414,-1.246999979019165,24.15999984741211
2018-03-11 21:00:00,35.433998107910156,6.198999881744385,44.60499954223633,6.701000213623048,-9.114999771118164,-1.246999979019165,23.72100067138672
2018-03-11 21:15:00,34.512001037597656,6.114999771118164,43.45199966430664,6.486999988555907,-9.114999771118164,-1.246999979019165,23.2810001373291
2018-03-11 21:30:00,33.674999237060554,5.52899980545044,43.34500122070313,6.326000213623048,-9.307000160217283,-1.5570000410079956,23.2810001373291
2018-03-11 21:45:00,33.17200088500977,5.611999988555908,42.88899993896485,6.513999938964844,-10.607999801635742,-1.5570000410079956,23.2810001373291
2018-03-11 22:00:00,34.345001220703125,6.618000030517577,43.77399826049805,7.23799991607666,-8.060000419616701,-1.5570000410079956,22.84199905395508
2018-03-11 22:15:00,34.09400177001953,6.449999809265138,43.72000122070313,7.1570000648498535,-9.33899974822998,-1.5570000410079956,22.84199905395508
2018-03-11 22:30:00,33.674999237060554,5.863999843597412,43.37200164794922,6.7820000648498535,-9.477999687194824,-1.715999960899353,22.84199905395508
2018-03-11 22:45:00,29.65399932861328,4.775000095367432,39.69900131225586,6.138999938964844,-10.756999969482422,-1.715999960899353,22.84199905395508
2018-03-11 23:00:00,30.743000030517567,5.276999950408936,38.65399932861328,6.058000087738037,-8.177000045776367,-1.715999960899353,22.84199905395508
2018-03-11 23:15:00,30.57500076293945,5.78000020980835,39.512001037597656,6.513999938964844,-9.49899959564209,-1.715999960899353,22.621999740600582
2018-03-11 23:30:00,30.90999984741211,5.611999988555908,39.48500061035156,6.380000114440918,-8.092000007629395,-1.715999960899353,22.621999740600582
2018-03-11 23:45:00,29.066999435424805,5.026000022888184,39.08300018310547,6.353000164031982,-10.692999839782717,-1.715999960899353,22.402000427246097
2018-03-12 00:00:00,27.141000747680664,4.355999946594238,37.4739990234375,5.736000061035156,-10.651000022888184,-1.715999960899353,22.402000427246097
